fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
0.8213745115450304,0.5359809594620509,-0.12164903181576124,-0.4283519538425688,0.6222050033844401,-1.301556855685219,-1.4253604964227555,1.045904621409522,0.8792770024796813,0.5066595227249078,0.012870517622923724,1.7188791273808213,0
-1.314878855729698,-0.6086915547379107,0.014833198007241285,0.6927667401651421,0.0976201193899518,-0.6323907825129845,-0.2222219694833327,-0.24224197434248979,0.3209767866474132,-1.4660450203229236,-0.0708181938178855,-0.5817744738827396,0
-0.32304693520928873,-0.1869701021379248,-1.5547124449572864,-0.8514156119586862,-0.4545744953410883,1.4308712764347384,0.5385862166695377,-0.839835755876937,-0.17529007187015969,-0.4796927487990078,-0.4055730395811239,-0.5817744738827396,0
-0.017867882741470227,0.29499727226205913,1.516137726060268,-0.8514156119586862,2.7757640008354967,0.20406680895230864,0.30857443946053037,-0.07956366714700669,-0.6715569303877326,-0.019395022087847057,-1.242460153989219,-0.5817744738827396,1
-0.056015264299947375,-1.0304130073378963,-0.5310957212847685,0.8831453863173949,1.72659423284652,1.4308712764347384,1.122462266507787,0.3487118762860126,-0.42342350112894617,-0.6112063850021967,-0.23819561669950542,-0.5817744738827396,1
-0.017867882741470227,-0.6086915547379107,-0.5310957212847685,-0.7879560632412684,-0.3165258416583283,-0.688154621944004,0.8216776347729313,-0.9195149267482016,0.19691007201801997,-0.019395022087847057,0.5986914977085898,-0.5817744738827396,1
-0.017867882741470227,-0.6086915547379107,-0.12164903181576124,-0.8937219777702978,-0.5374036875507444,-1.078501497961141,-0.3460744649035674,-1.8557451844854678,-1.6020572901081804,-1.1372609298149519,1.686644746439114,-0.5817744738827396,1
-0.39934169832624306,-0.5484456329379127,-1.2817479853112816,-0.8937219777702978,-0.42696476460453625,2.8249672622102273,1.0516894119819387,-0.9062350649363118,-0.4854568584436414,-0.7427200212053855,-0.5729504624627423,-0.5817744738827396,0
-0.6282259876771066,0.05401358506206699,-0.2581312616387634,-0.8091092461470744,-0.5374036875507444,0.03677529065925,-0.027596619537249574,-2.3039405206363215,-0.6095235730730346,-0.8742336574085741,3.1093528409328752,-0.5817744738827396,1
0.3636059328433026,-0.24721602393792283,-0.3946134914617659,2.8609679880102434,-0.09564799576591224,0.31559448781434774,1.0516894119819387,1.670058126567712,-0.11325671455546171,-0.2166654763926304,-0.0708181938178855,-0.5817744738827396,0
0.3636059328433026,-0.9701670855378985,1.4478966111487668,-0.8937219777702978,-0.42696476460453625,0.650177524400465,0.9278369165617039,-1.3046309192925978,-0.6715569303877326,-0.6112063850021967,1.1845124777942573,-0.5817744738827396,0
-0.6282259876771066,-0.8496752419379024,-1.1452657554882792,0.2485498991432189,-0.28891611092177627,-0.2420439064958477,-0.027596619537249574,-0.21568225071874722,-1.4159572181640891,0.3093890684201244,-0.4892617510219331,-0.5817744738827396,1
-0.017867882741470227,1.138440177462031,-1.2135068703997802,-0.7033433316180451,0.20805904233615993,-0.8554461402370627,-1.5138265645800661,-0.49787931422112713,0.817243645164986,0.5066595227249078,1.3518899006758758,1.7188791273808213,1
-0.5519312245601523,-0.8496752419379024,-0.5310957212847685,0.7985326546941713,-0.34413557239488035,-0.29780774592686726,0.6270522848268482,0.0963945018603661,0.010810000073931514,-0.6112063850021967,0.012870517622923724,-0.5817744738827396,0
2.042090721416303,0.05401358506206699,0.6290032322107519,-0.6610369658064333,0.7326439263306481,-1.078501497961141,-0.9476437283732788,1.1521435159045292,-0.05122335724076647,-0.2166654763926304,-0.8240165967851715,1.7188791273808213,0
-0.0941626458584252,-0.7291833983379066,0.014833198007241285,2.427327738441223,-0.012818803556256137,1.0405244004176017,0.768597993878545,1.6833379883796016,0.9413103597943793,-1.0057472936117628,-0.7403278853443622,-0.5817744738827396,1
-0.7045207507940616,-1.2713966945378883,0.6972443471222531,-0.9148751606761036,-0.3717453031314324,1.8212181524518753,0.5562794303009998,-1.3511104356341748,-0.5474902157583393,1.2299845218424459,0.5986914977085898,-0.5817744738827396,1
-0.32304693520928873,-0.6689374765379086,-0.1898901467272625,1.4331281418683475,-0.5926231490238483,0.4271221666763868,2.148668657132589,0.9529455887264047,0.817243645164986,-0.0851518401894415,-0.5729504624627423,-0.5817744738827396,1
-0.7045207507940616,-0.8496752419379024,-0.3946134914617659,-0.8091092461470744,-0.8135009949162644,0.31559448781434774,0.46781336214368924,-0.6804774141344079,1.9338440768295224,0.17787543221693627,0.2639366519453529,-0.5817744738827396,1
2.042090721416303,0.9577024120620368,-0.5310957212847685,-0.6610369658064333,1.284838541061688,-1.3573206951162387,-1.7792247690519976,1.0193448977857795,0.7552102878502881,-0.0851518401894415,-0.4055730395811239,1.7188791273808213,0
-0.0941626458584252,1.4999157082620185,-2.1688824791607972,-0.6821901487122392,0.594595272647888,-0.2420439064958477,-1.2484283601081345,0.16279381091974093,1.251477146367861,0.9669572494360689,0.2639366519453529,1.7188791273808213,1
-0.5519312245601523,-0.30746194573792085,1.3796554962372654,0.5235412769186953,-0.20608691871212018,0.25983064838332814,1.3701672573482564,0.2590728090558492,-0.36139014381424817,-0.15090865829103595,-0.8240165967851715,-0.5817744738827396,1
-0.6282259876771066,-0.1869701021379248,1.4478966111487668,0.7139199230709482,0.014790927180295895,0.31559448781434774,1.8832704526606574,0.5611896652760268,-0.29935678649955294,-0.6112063850021967,-1.15877144254841,-0.5817744738827396,0
-1.1622893294957888,-0.8496752419379024,-0.12164903181576124,-0.6187305999948216,-0.28891611092177627,0.4271221666763868,0.18472194404029563,-0.6539176905106654,0.7552102878502881,-0.2166654763926304,-0.4892617510219331,-0.5817744738827396,1
-0.32304693520928873,-0.9701670855378985,-0.12164903181576124,1.5600472393031828,0.15283958086305588,-0.6323907825129845,0.9986097710875523,1.1123039304688969,-1.353923860849394,-0.0851518401894415,-1.242460153989219,-0.5817744738827396,1
0.21101640660939333,-0.7894293201379046,0.15131542783024382,-0.8937219777702978,0.0976201193899518,-0.2420439064958477,-0.06298304680017378,-0.5410388651097134,1.8097773622001292,-0.4139359306974137,0.18024794050454218,-0.5817744738827396,1
-0.7808155139110159,-0.5484456329379127,-0.4628546063732672,-0.8514156119586862,-0.7306718027066084,0.25983064838332814,-0.16914232858894637,-1.171832301173848,0.5070768585915016,-0.6112063850021967,0.5150027862677805,-0.5817744738827396,1
-0.24675217209233377,-0.12672418033792676,-1.077024640576778,-0.8514156119586862,-0.1508674572390163,-0.8554461402370627,-0.32838125127210527,-0.24224197434248979,0.010810000073931514,-1.0057472936117628,-0.8240165967851715,-0.5817744738827396,0
-0.39934169832624306,-0.7291833983379066,-0.6675779511077707,-0.8937219777702978,-0.5097939568141924,-1.413084534547258,0.16702873040883354,-1.2448715411391678,-0.7335902877024278,-1.0715041117133575,0.5986914977085898,-0.5817744738827396,0
0.21101640660939333,0.23475135046206108,1.243173266414263,1.5600472393031828,-0.3993550338679842,1.486635115865758,1.2286215482965597,1.218542824963904,-0.7956236450171258,-0.4796927487990078,-1.242460153989219,-0.5817744738827396,1
-0.017867882741470227,-0.5484456329379127,-0.2581312616387634,1.8984981657960769,-0.04042853429280817,1.375107437003719,1.6001790345572637,1.2849421340233158,-0.6095235730730346,-1.0057472936117628,-1.242460153989219,-0.5817744738827396,1
-0.6282259876771066,-0.24721602393792283,-0.12164903181576124,-0.6716135572593362,-0.5097939568141924,-1.2457930162541995,1.6886451027145741,-0.341840937931552,-0.11325671455546171,0.5724163408265022,-0.4892617510219331,-0.5817744738827396,1
-0.39934169832624306,-0.006232336737930704,-0.3946134914617659,-0.7456496974296568,-0.5097939568141924,1.5423989552967776,0.41473372124930297,-1.8026257372379826,-1.353923860849394,-0.4139359306974137,1.435578612116685,-0.5817744738827396,1
0.6687849853111204,3.186801518661962,-2.1688824791607972,-0.6821901487122392,0.7602536570672002,-1.1342653373921603,-1.4784401373171419,0.607669181617604,0.19691007201801997,-0.2166654763926304,-0.5729504624627423,1.7188791273808213,0
-0.7045207507940616,-1.0906589291378945,0.560762117299251,-0.8091092461470744,-0.6478426104969524,1.5981627947277972,0.591665857563924,-1.1054329921144732,1.3755438609972541,-0.019395022087847057,0.7660689205902097,-0.5817744738827396,0
-0.5519312245601523,-0.5484456329379127,-0.8040601809307731,-0.8514156119586862,-0.8963301871259204,-0.07475238820278908,-0.2399151831147948,-1.0390336830550615,0.13487671470332474,0.04636179601374738,0.2639366519453529,-0.5817744738827396,1
-0.32304693520928873,-0.36770786753791856,1.9255844155292747,-0.9148751606761036,2.0855207324216964,0.650177524400465,0.22010837130321984,-0.44143990152065116,-0.7956236450171258,-0.6112063850021967,-1.15877144254841,-0.5817744738827396,1
-0.9334050401449251,-0.1869701021379248,-0.32637237655026463,-0.6610369658064333,-0.3993550338679842,-0.6323907825129845,0.09625587588298513,-1.729586497272663,0.6311435732208949,-0.80847683930698,1.8540221693207326,-0.5817744738827396,1
0.2873111697263476,-0.30746194573792085,0.6972443471222531,-0.872568794864492,-0.5926231490238483,-0.688154621944004,-0.5053133875867263,-1.3046309192925978,-1.4159572181640891,-0.9399904755101685,0.6823802091494005,-0.5817744738827396,0
0.8213745115450304,1.319177942862025,-0.6675779511077707,-0.6398837829006274,0.7050341955940962,-1.1342653373921603,-0.5053133875867263,1.1853431704342166,0.9413103597943793,0.5724163408265022,-0.8240165967851715,1.7188791273808213,0
-0.6282259876771066,-0.7894293201379046,0.15131542783024382,2.2475256837418733,-0.4545744953410883,1.4308712764347384,0.4855065757751514,0.6807084215829237,-0.6715569303877326,-1.0057472936117628,0.09655922906373295,-0.5817744738827396,0
0.05842688037548407,-0.9701670855378985,-0.1898901467272625,-0.9360283435819096,-0.5650134182872965,-0.2420439064958477,-0.2399151831147948,-1.5702281555301338,-0.7956236450171258,-1.0715041117133575,1.0171350549126374,-0.5817744738827396,1
0.8213745115450304,-0.7291833983379066,0.15131542783024382,-0.9148751606761036,-0.3717453031314324,-0.5766269430819649,0.025483021357136728,-0.673837483228463,-1.353923860849394,-0.4139359306974137,-0.23819561669950542,-0.5817744738827396,1
-0.6282259876771066,1.9818830826620026,-1.6229535598687874,-0.7033433316180451,-0.3165258416583283,-0.6323907825129845,-1.1776555055822862,0.056554916424733835,1.6857106475707386,-0.28242229449422485,0.7660689205902097,1.7188791273808213,1
1.8132064320654389,3.24704744046196,-0.2581312616387634,-0.6398837829006274,0.8154731185403039,-0.018988548771769545,0.5739726439324618,1.0525445523154668,0.13487671470332474,-0.019395022087847057,-0.9077053082259807,1.7188791273808213,0
1.5080273795976205,-0.36770786753791856,0.9702088067682582,-0.4706583196541805,0.042400657916847925,0.48288600610740634,0.32626765309199246,0.42175111625133227,-0.4854568584436414,0.3093890684201244,-0.8240165967851715,-0.5817744738827396,0
-0.017867882741470227,1.9216371608620046,-1.9641591344262939,-0.6610369658064333,0.594595272647888,-0.7996823008060431,-0.5053133875867263,0.8965061760259286,1.9338440768295224,0.24363225031852997,-0.6566391739035531,1.7188791273808213,0
1.2791430902467575,0.9577024120620368,-0.735819066019272,-0.6821901487122392,0.870692580013408,-0.5208631036509455,-1.3368944282654451,0.7271879379245008,0.6931769305355928,1.953309520959984,0.5150027862677805,1.7188791273808213,1
-0.7808155139110159,0.05401358506206699,-0.4628546063732672,2.7446254820283107,-0.1508674572390163,-0.13051622763380863,1.1932351210336354,1.5704591629786495,-0.5474902157583393,0.5724163408265022,-0.99139401966679,-0.5817744738827396,1
0.05842688037548407,-0.6086915547379107,0.49252100238774976,2.6494361589521844,0.014790927180295895,0.8174690426935236,0.609359071195386,1.716537642909289,-0.05122335724076647,-1.1372609298149519,-1.5772149997524574,-0.5817744738827396,0
1.2028483271298032,-0.6086915547379107,-0.5993368361962695,1.0312176666580362,-0.6754523412335044,-1.0227376585301213,-0.3106880376406432,0.32547211811522403,-0.5474902157583393,-0.8742336574085741,0.18024794050454218,-0.5817744738827396,1
-0.47563646144319804,-0.4881997111379146,-0.735819066019272,-0.5341178683715981,-0.8411107256528164,0.9847605609865822,0.20241515767175774,-1.2747512302158643,0.010810000073931514,-1.0057472936117628,0.6823802091494005,-0.5817744738827396,1
-0.24675217209233377,0.11425950686206503,0.15131542783024382,-0.2591264905961218,-1.0619885715452326,1.486635115865758,0.07856266225152303,-1.6366274645895087,0.3830101439621084,-1.1372609298149519,1.8540221693207326,-0.5817744738827396,1
0.5161954590772119,-0.7894293201379046,0.560762117299251,-0.8937219777702978,-0.48218422607764033,0.4271221666763868,-0.1337559013260222,-0.9062350649363118,-0.05122335724076647,0.04636179601374738,0.2639366519453529,-0.5817744738827396,1
-0.7808155139110159,-0.6086915547379107,-0.32637237655026463,2.4061745555354173,-0.4545744953410883,0.9847605609865822,0.25549479856614404,0.7238679724715099,0.07284335738862675,-1.0057472936117628,0.012870517622923724,-0.5817744738827396,1
-0.1704574089753795,-1.3316426163378865,0.014833198007241285,0.3754689965780542,0.042400657916847925,-0.46509926421992587,-0.45223374669234,0.6209490434294936,0.4450435012768064,-1.0057472936117628,-1.0750827311076006,-0.5817744738827396,1
-1.0096998032618794,-0.4279537893379166,0.014833198007241285,-0.7244965145238509,-0.6202328797604003,0.03677529065925,-0.2222219694833327,-1.729586497272663,-0.36139014381424817,0.17787543221693627,1.5192673235574956,-0.5817744738827396,1
-0.9334050401449251,-0.4279537893379166,0.560762117299251,-0.7879560632412684,-0.9791593793355765,-0.688154621944004,-0.5760862421125748,-1.8690250462973574,0.13487671470332474,2.7423913381791167,2.2166732522308807,-0.5817744738827396,1
0.21101640660939333,-0.4881997111379146,-0.3946134914617659,2.7340488905754086,0.7602536570672002,0.14830296952128907,0.43242693488076506,2.1149334972656115,-0.29935678649955294,-0.9399904755101685,-1.4098375768708375,-0.5817744738827396,0
-0.24675217209233377,-0.4881997111379146,0.08307431291874255,1.517740873491571,-0.1508674572390163,1.5981627947277972,1.0339961983504764,1.0857442068451544,1.0653770744237725,-1.0057472936117628,-0.4892617510219331,-0.5817744738827396,0
0.5924902221941661,-0.1869701021379248,0.901967691856757,-0.7033433316180451,4.404738114292065,-1.413084534547258,-1.7438383417890735,-0.3816805233671843,-0.42342350112894617,1.8217958847567959,1.686644746439114,1.7188791273808213,1
-1.2385840926127436,-0.9701670855378985,1.7891021857062723,-0.8831453863173949,-0.6202328797604003,-0.07475238820278908,0.25549479856614404,-1.623347602777619,1.8097773622001292,0.4409027046233133,1.2682011892350666,-0.5817744738827396,1
-1.2385840926127436,2.132497887161997,-1.75943578969179,0.2908562649548307,-0.3993550338679842,-1.1900291768231799,-0.5406998148496505,-0.13600307984748267,1.3755438609972541,-0.6112063850021967,-0.23819561669950542,-0.5817744738827396,0
-0.5519312245601523,-0.4881997111379146,0.15131542783024382,2.300408641006388,-0.1508674572390163,1.4308712764347384,1.458633325505567,1.8825359155577261,1.6857106475707386,-0.7427200212053855,-0.5729504624627423,-0.5817744738827396,0
-0.017867882741470227,-0.1869701021379248,1.243173266414263,1.6658131538322123,-0.012818803556256137,2.100037349606973,1.4232468982426427,1.1521435159045292,-1.2918905035346988,-0.4139359306974137,-1.0750827311076006,-0.5817744738827396,0
-1.0859945663788344,-0.24721602393792283,-1.3499891002227828,-0.8091092461470744,-0.5650134182872965,1.486635115865758,0.8570640620358555,-0.7767564122705162,1.0033437171090744,0.3751458865217189,0.012870517622923724,-0.5817744738827396,1
-1.0859945663788344,-0.24721602393792283,0.4242798874762485,-0.11105421025548069,-0.48218422607764033,-0.46509926421992587,-0.5053133875867263,-1.6930668772899846,0.07284335738862675,0.3093890684201244,2.188777015083971,-0.5817744738827396,1
0.05842688037548407,-0.12672418033792676,0.2195565427417447,-0.8514156119586862,-0.17847718797556814,-1.2457930162541995,0.8570640620358555,-0.7601565850056724,0.13487671470332474,-0.7427200212053855,0.18024794050454218,-0.5817744738827396,0
-0.39934169832624306,-1.3918885381378845,0.15131542783024382,0.7139199230709482,-0.3717453031314324,0.5944136849694455,-0.027596619537249574,0.4881504253107071,1.251477146367861,-0.8742336574085741,-0.99139401966679,-0.5817744738827396,1
0.8213745115450304,-0.7894293201379046,0.6290032322107519,-0.6821901487122392,-0.17847718797556814,-0.3535715853578868,-0.11606268769456007,-0.24224197434248979,-2.2844242205698415,-0.5454495669006022,-0.8240165967851715,-0.5817744738827396,0
0.8213745115450304,-0.006232336737930704,0.560762117299251,-0.6398837829006274,0.23566877307271197,-0.3535715853578868,-1.1776555055822862,0.26903270541474805,0.7552102878502881,2.150579975264767,0.4313140748269713,1.7188791273808213,1
-0.5519312245601523,0.5962268812620489,1.0384499216797591,0.005288295726451542,-1.1724274944914406,0.761705203262504,0.3970405076178409,-1.623347602777619,-0.5474902157583393,-1.4002882022213292,2.1050883036431616,-0.5817744738827396,1
-0.017867882741470227,1.8613912390620067,-2.032400249337795,-0.6610369658064333,1.0363509644327202,-1.413084534547258,-1.4784401373171419,1.5173397157311277,2.802311079235275,1.7560390666552015,-0.6566391739035531,1.7188791273808213,0
-1.2385840926127436,-0.12672418033792676,0.08307431291874255,0.417775362389666,-0.5374036875507444,-0.29780774592686726,-0.3460744649035674,-0.6804774141344079,0.19691007201801997,-0.28242229449422485,0.5150027862677805,-0.5817744738827396,1
-0.32304693520928873,0.716718724862045,-0.3946134914617659,-0.5764242341832098,-0.3993550338679842,-0.13051622763380863,-0.5583930284811126,-1.1917520938916457,1.0033437171090744,-0.15090865829103595,1.2682011892350666,-0.5817744738827396,1
0.13472164349243904,-0.8496752419379024,0.3560387725647472,2.437904329894126,-0.23369664944867222,0.7059413638314845,1.334780830085332,1.5837390247905394,-1.1678237889053056,-0.7427200212053855,-1.0750827311076006,-0.5817744738827396,1
1.584322142714576,0.3552431940620572,1.1749321515027615,-0.6187305999948216,0.7878633878037522,0.4271221666763868,0.4855065757751514,1.0193448977857795,0.010810000073931514,0.11211861411534182,-0.9077053082259807,1.7188791273808213,0
-0.32304693520928873,-1.0304130073378963,2.8809600242902915,-0.6398837829006274,-0.09564799576591224,1.7096904735898362,1.1932351210336354,0.1893535345434835,2.5541776499764883,1.4930117942488237,0.012870517622923724,-0.5817744738827396,1
-0.0941626458584252,-0.8496752419379024,-0.32637237655026463,0.8831453863173949,-0.5374036875507444,-0.6323907825129845,-0.16914232858894637,-0.0961634944118504,-1.1057904315906075,-1.0715041117133575,0.012870517622923724,-0.5817744738827396,1
0.3636059328433026,-0.12672418033792676,1.993825530440776,1.3485154102451242,-0.42696476460453625,1.988509670744934,1.299394402822408,1.0658244141273567,-1.353923860849394,0.04636179601374738,-0.99139401966679,-0.5817744738827396,0
-0.32304693520928873,-0.36770786753791856,0.49252100238774976,-0.8514156119586862,-0.5650134182872965,-0.8554461402370627,0.007789807725674627,-0.9726343739956866,0.3209767866474132,1.2299845218424459,1.0171350549126374,-0.5817744738827396,0
-0.0941626458584252,2.222866769861994,-2.1688824791607972,-0.7456496974296568,0.6498147341209921,-0.9112099796680823,-1.4076672827912935,0.8201469706076181,1.5616439329413454,0.11211861411534182,-0.9077053082259807,1.7188791273808213,0
0.7450797484280748,-0.36770786753791856,0.6972443471222531,-0.7668028803354627,-0.7030620719700563,-0.018988548771769545,-0.3814608921664916,-1.0058340285253742,-0.7956236450171258,-0.9399904755101685,0.7660689205902097,-0.5817744738827396,0
-0.017867882741470227,-0.6689374765379086,-0.4628546063732672,2.829238213651535,0.7878633878037522,-0.6323907825129845,-0.06298304680017378,1.8958157773696158,-0.7335902877024278,-0.15090865829103595,-1.4935262883116482,-0.5817744738827396,0
-0.8571102770279708,-0.8496752419379024,0.15131542783024382,0.8619922034115891,-0.42696476460453625,0.4271221666763868,1.5294061800314154,0.08975457095442126,-0.4854568584436414,-0.6112063850021967,-0.32188432814031465,-0.5817744738827396,0
-0.6282259876771066,-1.0304130073378963,0.014833198007241285,-0.6398837829006274,-0.23369664944867222,0.5944136849694455,1.5117129663999531,-0.3086412834018646,1.7477440048854338,-0.2166654763926304,-0.6566391739035531,-0.5817744738827396,1
-0.32304693520928873,-0.7894293201379046,0.6972443471222531,-0.8937219777702978,-0.3165258416583283,-0.3535715853578868,0.20241515767175774,-0.7933562395353598,-0.7956236450171258,2.2163367933663616,0.3476253633861621,-0.5817744738827396,1
0.6687849853111204,-0.6086915547379107,-0.3946134914617659,1.179289946998677,-0.3717453031314324,0.5944136849694455,1.7063383163460364,0.6740684906769787,-0.6715569303877326,-0.28242229449422485,-0.4055730395811239,-0.5817744738827396,1
-0.47563646144319804,-0.5484456329379127,0.2195565427417447,-0.5341178683715981,-0.6202328797604003,0.4271221666763868,0.11394908951444724,-1.5436684319063914,-0.17529007187015969,-0.8742336574085741,1.9377108807615433,-0.5817744738827396,1
0.2873111697263476,-0.5484456329379127,6.22477465495385,-0.17451375897289845,-0.5926231490238483,1.152052079279641,3.1748750477573906,-1.5104687773767038,-1.1678237889053056,-0.6769632031037911,2.188777015083971,-0.5817744738827396,1
-0.017867882741470227,-0.6086915547379107,-0.32637237655026463,-0.8514156119586862,-0.5097939568141924,0.03677529065925,0.13164230314590933,-0.673837483228463,-0.42342350112894617,-0.4796927487990078,-0.15450690525869473,-0.5817744738827396,1
0.5924902221941661,2.8253259878619743,-0.4628546063732672,-0.4283519538425688,0.539375811174784,0.20406680895230864,-0.5230066012181884,0.6475087670532362,-0.17529007187015969,-0.7427200212053855,-1.0750827311076006,1.7188791273808213,0
-1.0859945663788344,-0.006232336737930704,-0.735819066019272,0.3754689965780542,-0.42696476460453625,0.9847605609865822,0.5562794303009998,-0.10612339077074925,-0.36139014381424817,-0.28242229449422485,-0.5729504624627423,-0.5817744738827396,0
0.13472164349243904,0.05401358506206699,-0.8040601809307731,1.7927322512670476,-0.0680382650293602,1.8212181524518753,2.024816161712354,1.3779011667064331,-0.6715569303877326,-0.2166654763926304,-1.3261488654300284,-0.5817744738827396,1
1.5080273795976205,-0.4279537893379166,0.15131542783024382,1.0735240324696478,-0.3717453031314324,1.0405244004176017,2.007122948080892,0.886546279666993,-1.1057904315906075,-0.80847683930698,-0.0708181938178855,-0.5817744738827396,1
0.2873111697263476,1.6806534736620125,0.014833198007241285,-0.6821901487122392,0.7050341955940962,-1.301556855685219,-1.0714962237935135,0.6209490434294936,0.8792770024796813,-0.0851518401894415,-0.9077053082259807,1.7188791273808213,0
0.5161954590772119,-0.9701670855378985,0.3560387725647472,-0.5129646854657922,0.12522985012650384,-0.29780774592686726,1.122462266507787,0.08975457095442126,0.010810000073931514,-0.15090865829103595,-0.4055730395811239,-0.5817744738827396,1
-0.7808155139110159,-0.5484456329379127,0.4242798874762485,0.5235412769186953,-0.3165258416583283,1.3193435975726995,1.65325867545165,0.3287920835682149,-0.29935678649955294,-0.4796927487990078,-1.15877144254841,-0.5817744738827396,0
-0.7808155139110159,-0.6086915547379107,0.2195565427417447,-0.8937219777702978,-0.5097939568141924,-0.46509926421992587,0.9278369165617039,-1.171832301173848,-0.7335902877024278,-0.34817911259581924,0.09655922906373295,-0.5817744738827396,1
0.05842688037548407,3.4277852058619542,-1.4864713300457852,-0.7668028803354627,0.48415634970167987,-0.5766269430819649,-1.0361097965305894,0.6607886288651259,0.817243645164986,0.17787543221693627,-1.0750827311076006,1.7188791273808213,0
-0.47563646144319804,-0.4881997111379146,-0.4628546063732672,1.3062090444335122,-0.3165258416583283,0.8174690426935236,1.122462266507787,0.7238679724715099,0.6931769305355928,-0.6769632031037911,-0.5729504624627423,-0.5817744738827396,1
-1.0096998032618794,-0.6086915547379107,-0.2581312616387634,-0.872568794864492,-0.6754523412335044,0.31559448781434774,-0.3460744649035674,-1.9387443208096864,-0.8576570023318211,0.7039299770296911,2.0213995922023527,-0.5817744738827396,1
-0.47563646144319804,-1.0906589291378945,-0.4628546063732672,0.9254517521290069,-0.20608691871212018,1.626044714443307,0.3970405076178409,0.08975457095442126,-0.36139014381424817,-1.0057472936117628,-0.4055730395811239,-0.5817744738827396,1
-0.5519312245601523,-0.4279537893379166,-0.3946134914617659,1.179289946998677,-0.7306718027066084,-1.5803760528403168,-0.5760862421125748,-0.23560204343654492,-0.919690359646519,-1.1372609298149519,0.5986914977085898,-0.5817744738827396,0
0.05842688037548407,-0.4279537893379166,0.49252100238774976,0.2697030820490249,0.20805904233615993,-0.13051622763380863,1.299394402822408,0.35535180719195747,0.4450435012768064,-1.5318018384245182,-0.6566391739035531,-0.5817744738827396,0
-0.39934169832624306,-0.8496752419379024,-0.5310957212847685,0.22739671623741312,-0.34413557239488035,-0.13051622763380863,-0.2576083967462569,-0.4148801778968717,-0.6095235730730346,-1.3345313841197348,-0.23819561669950542,-0.5817744738827396,1
-0.32304693520928873,0.11425950686206503,0.014833198007241285,-0.7668028803354627,0.290888234545816,-1.4688483739782776,-1.8853840508407702,-0.6406378286987756,0.8792770024796813,0.11211861411534182,1.9377108807615433,1.7188791273808213,1
-0.5519312245601523,0.41548911586205484,-0.5310957212847685,1.813885434172853,-0.23369664944867222,-0.3535715853578868,-0.027596619537249574,1.1521435159045292,1.3755438609972541,-0.019395022087847057,-0.5729504624627423,-0.5817744738827396,1
1.431732616480666,1.5601616300620165,-2.1688824791607972,-0.7456496974296568,0.042400657916847925,-1.413084534547258,-1.849997623577846,0.9861452432560921,-0.23732342918485494,0.6381731589280967,-0.0708181938178855,1.7188791273808213,1
0.5924902221941661,-0.6086915547379107,1.1066910365912603,0.2908562649548307,-0.26130638018522423,-0.9669738190991017,0.34396086672345455,0.47487056349885426,0.07284335738862675,1.0984708856392569,-0.4055730395811239,-0.5817744738827396,0
-0.0941626458584252,0.5359809594620509,0.6972443471222531,0.01586488717935444,0.37371742675547215,-0.07475238820278908,0.25549479856614404,0.8533466251373055,1.251477146367861,1.2299845218424459,0.012870517622923724,1.7188791273808213,0
-0.32304693520928873,-0.24721602393792283,0.08307431291874255,1.5600472393031828,-0.42696476460453625,1.6539266341588168,0.945530130193166,0.6176290779765028,-0.7335902877024278,0.17787543221693627,-0.5729504624627423,-0.5817744738827396,0
4.025754562457122,0.17450542866206306,1.5843788409717692,-0.5975774170890157,0.7326439263306481,-0.29780774592686726,-0.8237912329530441,1.5837390247905394,-0.42342350112894617,1.8875527028583896,-0.0708181938178855,1.7188791273808213,1
-0.24675217209233377,-0.36770786753791856,-0.6675779511077707,0.9677581179406185,-0.12325772650246426,0.31559448781434774,0.2908812258290682,0.7404677997363536,-0.8576570023318211,-0.4796927487990078,-0.7403278853443622,-0.5817744738827396,0
-0.24675217209233377,-0.006232336737930704,0.28779765765324594,-0.8514156119586862,-0.6754523412335044,-0.9669738190991017,0.5385862166695377,-0.8597555485947347,-0.919690359646519,-0.0851518401894415,-0.5729504624627423,-0.5817744738827396,0
-0.24675217209233377,-0.7291833983379066,-0.05340791690425998,0.18509035042580133,-0.7582815334431603,0.5944136849694455,0.2908812258290682,-0.4879194178621914,-0.8576570023318211,-0.28242229449422485,0.2639366519453529,-0.5817744738827396,1
-1.6200579081975164,0.05401358506206699,-0.3946134914617659,0.2908562649548307,-0.6202328797604003,0.31559448781434774,0.09625587588298513,-0.9460746503719442,1.0033437171090744,-0.8742336574085741,0.849757632031019,-0.5817744738827396,1
-0.7045207507940616,-0.4881997111379146,-0.5310957212847685,0.3754689965780542,-0.48218422607764033,0.4271221666763868,1.0163029847190144,0.35535180719195747,1.6857106475707386,0.7039299770296911,-0.6566391739035531,-0.5817744738827396,1
0.973964037778939,-1.0304130073378963,-0.05340791690425998,-0.9360283435819096,-0.8963301871259204,-0.9669738190991017,-0.4168473194294158,-0.5742385196394008,-2.6566243644580214,-1.0715041117133575,-0.32188432814031465,-0.5817744738827396,0
-0.017867882741470227,-0.4881997111379146,0.014833198007241285,1.052370849563842,0.15283958086305588,-0.40933542478890633,-0.009903405905787473,0.6209490434294936,0.07284335738862675,-0.28242229449422485,0.012870517622923724,-0.5817744738827396,0
